,x,y,z,rep,noise,z_noise,zmodel,ybms
1944,0.3,0.3,0.430081340028188,10,0.0285923907886434,0.458673730816831,0.4309601664498392,0.43039742101552864
1945,0.3,0.3125,0.429666689942304,10,0.0346857675502847,0.464352457492588,0.4304295655942179,0.42997218646353813
1946,0.3,0.325,0.429235256055978,10,-0.0442956688400016,0.384939587215977,0.4298970225141791,0.4295300415992684
1947,0.3,0.3375,0.428787055222044,10,-0.0690990366401168,0.359688018581927,0.4293624919271189,0.42907103947082975
1948,0.3,0.35,0.428322104948288,10,-0.0268409732418708,0.401481131706417,0.4288258629959937,0.4285952351099986
1949,0.3,0.3625,0.427840423396771,10,-0.0294418380815968,0.398398585315174,0.4282869620560315,0.4281026855212211
1950,0.3,0.375,0.427342029383117,10,-0.017412496433106,0.409929532950012,0.4277455554408555,0.4275934496702314
1951,0.3,0.3875,0.426826942375781,10,-0.0317588558417099,0.395068086534071,0.4272013523919295,0.4270675884722871
1952,0.3,0.4,0.426295182495281,10,0.0125682872460227,0.438863469741304,0.4266540080356609,0.4265251647800257
1953,0.3,0.4125,0.425746770513422,10,-0.0089972070616289,0.416749563451793,0.4261031264129684,0.4259662433709449
1954,0.3,0.425,0.425181727852475,10,-0.0950930400174043,0.330088687835071,0.4255482635466599,0.42539089093451055
1955,0.3,0.4375,0.42460007658435,10,0.0501463174184123,0.474746394002762,0.4249889305325916,0.4247991760588957
1956,0.3,0.45,0.424001839429723,10,0.0341772632701967,0.458179102699919,0.4244245966412325,0.424191169217355
1957,0.3,0.4625,0.423387039757158,10,0.0136788968170547,0.437065936574212,0.423854692416973,0.42356694275423706
1958,0.3,0.475,0.422755701582189,10,-0.030464991114945,0.392290710467243,0.4232786127632519,0.42292657087064006
1959,0.3,0.4875,0.422107849566382,10,0.0626103216303082,0.484718171196691,0.4226957200023478,0.4222701296097131
1960,0.3,0.5,0.421443509016376,10,0.0182102852553151,0.439653794271691,0.4221053468994742,0.4215976968416093
1961,0.3,0.5125,0.420762705882888,10,-0.0002680656538778,0.420494640229011,0.4215067996416082,0.42090935224809234
1962,0.3,0.525,0.420065466759705,10,-0.0336179843952948,0.38644748236441,0.420899360762282,0.4202051773068031
1963,0.3,0.5375,0.41935181888264,10,0.0250541173797346,0.444405936262374,0.4202822920043968,0.4194852552751892
1964,0.3,0.55,0.418621790128473,10,-0.0466018522385201,0.372019937889953,0.4196548371138697,0.4187496711741024
1965,0.3,0.5625,0.41787540901386,10,-0.0322540869742384,0.385621322039621,0.4190162245577448,0.41799851177106867
1966,0.3,0.575,0.417112704694217,10,0.0483270080646407,0.465439712758858,0.4183656701611389,0.41723186556323455
1967,0.3,0.5875,0.416333706962586,10,0.0103185850513669,0.426652292013953,0.4177023796581525,0.41644982275999576
1968,0.3,0.6,0.415538446248467,10,0.0063783208209718,0.421916767069439,0.417025551152574,0.4156524752653123
1969,0.3,0.6125,0.414726953616629,10,0.0540896760460823,0.468816629662711,0.4163343774849158,0.41483991665971415
1970,0.3,0.625,0.413899260765901,10,0.0406905268700164,0.454589787635917,0.4156280485029683,0.41401224218200366
1971,0.3,0.6375,0.413055400027929,10,-0.0024497727563949,0.410605627271534,0.414905753233676,0.41316954871065936
1972,0.3,0.65,0.412195404365916,10,0.0349999099356213,0.447195314301537,0.4141666819547581,0.41231193474494543
1973,0.3,0.6625,0.411319307373333,10,0.027863243770054,0.439182551143387,0.4134100281650075,0.41143950038573296
1974,0.3,0.675,0.410427143272608,10,-0.0364405105289949,0.373986632743613,0.4126349904527816,0.41055234731603824
1975,0.3,0.6875,0.409518946913787,10,0.0116751192678442,0.421194066181631,0.4118407742626138,0.40965057878128214
1976,0.3,0.7,0.408594753773176,10,0.0231326487896931,0.431727402562869,0.4110265935603836,0.40873429956927776
1977,0.3,0.7125,0.40765459995195,10,0.0012045428744691,0.408859142826419,0.4101916723978412,0.40780361598995
1978,0.3,0.725,0.40669852217475,10,0.0721261807706612,0.478824702945411,0.4093352463776889,0.40685863585479426
1979,0.3,0.7375,0.405726557788242,10,0.0179161824013986,0.42364274018964,0.4084565640207468,0.4058994684560778
1980,0.3,0.75,0.404738744759661,10,0.0589039868867019,0.463642731646362,0.4075548880370301,0.4049262245457917
1981,0.3,0.7625,0.403735121675327,10,0.000545232214818,0.404280353890145,0.4066294965028376,0.40393901631435714
1982,0.3,0.775,0.402715727739141,10,-0.0091627682769987,0.393552959462143,0.4056796839461922,0.4029379573690925
1983,0.3,0.7875,0.401680602771048,10,0.0269069860626681,0.428587588833716,0.4047047623431762,0.40192316271244766
1984,0.3,0.8,0.400629787205486,10,0.0378412623919259,0.438471049597412,0.4037040620278684,0.4008947487200098
1985,0.3,0.8125,0.399563322089803,10,-0.0175701879057375,0.381993134184065,0.4026769325187631,0.39985283311828856
1986,0.3,0.825,0.398481249082658,10,-0.0139785570222188,0.38450269206044,0.4016227432646497,0.39879753496228415
1987,0.3,0.8375,0.397383610452391,10,-0.0464130581551309,0.35097055229726,0.4005408843130382,0.39772897461284706
1988,0.3,0.85,0.39627044907537,10,0.0074676919811099,0.40373814105648,0.3994307669042806,0.3966472737138328
1989,0.3,0.8625,0.39514180843432,10,0.0247875344623452,0.419929342896665,0.3982918239946067,0.39555255516905946
1990,0.3,0.875,0.393997732616623,10,-0.0191596557560153,0.374838076860608,0.3971235107112957,0.39444494311907397
1991,0.3,0.8875,0.392838266312595,10,-0.0387504114310623,0.354087854881533,0.3959253047432451,0.39332456291773205
1992,0.3,0.9,0.391663454813742,10,-0.0180111021609358,0.373652352652806,0.394696706670174,0.3921915411085997
1993,0.3,0.9125,0.390473344010987,10,0.0438219165280105,0.434295260538997,0.3934372402336876,0.3910460054011808
1994,0.3,0.925,0.389267980392883,10,-0.0016508886106629,0.38761709178222,0.392146452553387,0.3898880846469786
1995,0.3,0.9375,0.388047411043792,10,-0.0653402678453387,0.322707143198454,0.3908239142911749,0.3887179088153961
1996,0.3,0.95,0.386811683642051,10,0.0186449637448853,0.405456647386936,0.3894692197668308,0.38753560896948214
1997,0.3,0.9625,0.385560846458103,10,0.0285725847065252,0.414133431164628,0.388081987027879,0.38634131724153004
1998,0.3,0.975,0.384294948352616,10,0.0257574200597533,0.41005236841237,0.3866618578766839,0.3851351668085337
1999,0.3,0.9875,0.383014038774576,10,-0.0263609569209145,0.356653081853661,0.3852084978576277,0.38391729186750956
2000,0.3125,0.0,0.451771471491684,10,0.0039386816746975,0.455710153166381,0.4586251598805825,0.45224848194101014
2001,0.3125,0.0125,0.451762647858854,10,-0.0354968182721333,0.416265829586721,0.4583151882738281,0.45223935867846354
2002,0.3125,0.025,0.451736177305037,10,0.0078668012125061,0.459602978517543,0.457982310883089,0.45221198999507684
2003,0.3125,0.0375,0.451692060864235,10,-0.0372609792441707,0.414431081620064,0.4576282735090206,0.4521663792033866
2004,0.3125,0.05,0.451630300259741,10,0.0450157351553959,0.496646035415137,0.4572547548003092,0.4521025318235448
2005,0.3125,0.0625,0.451550897904071,10,-0.0783607286309532,0.373190169273117,0.4568633631338633,0.4520204555822053
2006,0.3125,0.075,0.451453856898868,10,-0.0360956128761238,0.415358244022745,0.4564556337998026,0.4519201604109651
2007,0.3125,0.0875,0.451339181034787,10,-0.011384861640926,0.439954319393861,0.456033026498486,0.4518016584443618
2008,0.3125,0.1,0.451206874791336,10,0.0066815476788552,0.457888422470191,0.4555969231547994,0.4516649640174269
2009,0.3125,0.1125,0.451056943336713,10,0.0196611942593513,0.470718137596065,0.4551486260528725,0.45151009366279504
2010,0.3125,0.125,0.450889392527596,10,0.0552957724488232,0.506185164976419,0.4546893562924383,0.45133706610737195
2011,0.3125,0.1375,0.450704228908916,10,-0.0244765962730122,0.426227632635904,0.4542202525660794,0.4511459022685605
2012,0.3125,0.15,0.450501459713605,10,0.0489276991941014,0.499429158907706,0.4537423702547256,0.4509366252500458
2013,0.3125,0.1625,0.450281092862308,10,-0.0055672184065268,0.444713874455781,0.4532566808369841,0.4507092603371417
2014,0.3125,0.175,0.450043136963077,10,0.0029775817898939,0.453020718752971,0.4527640716061483,0.4504638349916993
2015,0.3125,0.1875,0.449787601311034,10,0.0129394048697311,0.462727006180765,0.4522653456871511,0.45020037884657865
2016,0.3125,0.2,0.449514495888008,10,-0.0703962905871133,0.379118205300895,0.4517612223442362,0.44991892369968567
2017,0.3125,0.2125,0.449223831362146,10,-0.0362556706721798,0.412968160689966,0.4512523375687602,0.4496195035075759
2018,0.3125,0.225,0.448915619087492,10,0.133327210620138,0.58224282970763,0.4507392449353125,0.44930215437862675
2019,0.3125,0.2375,0.448589871103551,10,0.0524263293393877,0.501016200442938,0.4502224167132582,0.4489669145657801
2020,0.3125,0.25,0.44824660013481,10,0.0027634253548656,0.451010025489676,0.4497022452198473,0.44861382445885745
2021,0.3125,0.2625,0.447885819590249,10,0.0261543695465993,0.474040189136848,0.4491790444002497,0.44824292657645015
2022,0.3125,0.275,0.447507543562812,10,0.0070055572827702,0.454513100845582,0.4486530516191919,0.4478542655573857
2023,0.3125,0.2875,0.447111786828858,10,0.0641948745318136,0.511306661360672,0.44812442964836,0.44744788815177455
2024,0.3125,0.3,0.446698564847584,10,-0.0319606210253164,0.414737943822268,0.447593268833357,0.4470238432116374
2025,0.3125,0.3125,0.446267893760421,10,0.0234012112761671,0.469669105036589,0.4470595894237336,0.4465821816811183
2026,0.3125,0.325,0.445819790390405,10,0.0105150220780037,0.456334812468408,0.4465233440495052,0.44612295658628437
2027,0.3125,0.3375,0.445354272241514,10,0.0033598582403856,0.4487141304819,0.4459844203275617,0.44564622302451523
2028,0.3125,0.35,0.444871357497995,10,-0.0026684657186171,0.442202891779377,0.4454426435814802,0.44515203815348664
2029,0.3125,0.3625,0.444371065023641,10,0.0150923829564442,0.459463447980085,0.4448977796584861,0.4446404611797489
2030,0.3125,0.375,0.443853414361064,10,-0.0025583114512726,0.441295102909791,0.4443495378276063,0.4441115533469059
2031,0.3125,0.3875,0.443318425730927,10,0.012740554455694,0.456058980186621,0.4437975737434759,0.4435653779233955
2032,0.3125,0.4,0.442766120031157,10,0.0627520596807437,0.5055181797119,0.4432414924607339,0.4430020001898775
2033,0.3125,0.4125,0.442196518836123,10,0.038667746343195,0.480864265179318,0.4426808514845027,0.44242148742622983
2034,0.3125,0.425,0.4416096443958,10,-0.0563391613230339,0.385270483072766,0.4421151638430566,0.44182390889815865
2035,0.3125,0.4375,0.441005519634896,10,-0.0325142902872449,0.408491229347651,0.4415439011694544,0.4412093358434254
2036,0.3125,0.45,0.440384168151958,10,-0.0437317567459513,0.396652411406007,0.4409664967796097,0.4405778414576942
2037,0.3125,0.4625,0.43974561421845,10,-0.0032140247150288,0.436531589503421,0.4403823487350377,0.4399295008800045
2038,0.3125,0.475,0.439089882777803,10,-0.0473939007099025,0.3916959820679,0.4397908228792535,0.43926439117787197
2039,0.3125,0.4875,0.438416999444442,10,-0.0759972754675993,0.362419723976843,0.4391912558376131,0.4385825913320229
2040,0.3125,0.5,0.437726990502789,10,0.0306326990819528,0.468359689584742,0.4385829579711697,0.43788418222076486
2041,0.3125,0.5125,0.437019882906229,10,0.0017159490187551,0.438735831924984,0.4379652162759196,0.4371692466039996
2042,0.3125,0.525,0.436295704276062,10,-0.0400220942629757,0.396273610013086,0.4373372972196173,0.4364378691068814
2043,0.3125,0.5375,0.435554482900425,10,0.0740370807656886,0.509591563666114,0.4366984495091278,0.435690136203126
2044,0.3125,0.55,0.434796247733184,10,-0.0294397041560274,0.405356543577156,0.4360479067820547,0.4349261361979742
2045,0.3125,0.5625,0.434021028392802,10,0.0251249267657478,0.45914595515855,0.4353848902171531,0.43414595921081567
2046,0.3125,0.575,0.433228855161187,10,0.0304528662821731,0.463681721443361,0.4347086110587607,0.4333496971574766
2047,0.3125,0.5875,0.432419758982506,10,-0.0125440469700721,0.419875712012434,0.4340182730512079,0.43253744373217745
2048,0.3125,0.6,0.431593771461974,10,-0.0559122995293573,0.375681471932617,0.4333130747798367,0.4317092943891643
2049,0.3125,0.6125,0.430750924864624,10,-0.0949338493318029,0.335817075532821,0.4325922119159148,0.4308653463240199
2050,0.3125,0.625,0.429891252114045,10,0.0368790473719926,0.466770299486038,0.4318548793633561,0.4300056984546593
2051,0.3125,0.6375,0.429014786791093,10,-0.0304543296600539,0.398560457131039,0.4311002733057402,0.42913045140201467
2052,0.3125,0.65,0.428121563132584,10,0.0011708826243414,0.429292445756926,0.430327593152666,0.4282397074704157
2053,0.3125,0.6625,0.427211616029954,10,-0.0972868449538519,0.329924771076102,0.4295360433849993,0.4273335706276697
2054,0.3125,0.675,0.426284981027895,10,-0.0065322896247528,0.419752691403143,0.4287248352990414,0.42641214648484793
2055,0.3125,0.6875,0.42534169432297,10,-0.0093418967369271,0.415999797586043,0.4278931886500921,0.4254755422757826
2056,0.3125,0.7,0.424381792762195,10,0.0490911117732351,0.47347290453543,0.4270403331962677,0.4245238668362814
2057,0.3125,0.7125,0.423405313841603,10,0.0448443696375429,0.468249683479146,0.4261655101438293,0.42355723058306366
2058,0.3125,0.725,0.422412295704778,10,0.0117268952402509,0.434139190945029,0.4252679734955718,0.4225757454924252
2059,0.3125,0.7375,0.421402777141365,10,-0.0533744517456935,0.368028325395672,0.4243469913041581,0.42157952507863683
2060,0.3125,0.75,0.420376797585554,10,-0.0288235302331386,0.391553267352415,0.4234018468325096,0.42056868437208267
2061,0.3125,0.7625,0.41933439711454,10,0.0666300019596096,0.485964399074149,0.4224318396236253,0.4195433398971442
2062,0.3125,0.775,0.41827561644696,10,0.0597734814695091,0.478049097916469,0.4214362864823853,0.4185036096498353
2063,0.3125,0.7875,0.417200496941299,10,0.0180548941534554,0.435255391094755,0.4204145223720647,0.41744961307519585
2064,0.3125,0.8,0.416109080594276,10,0.017305053108827,0.433414133703103,0.4193659012284414,0.41638147104444795
2065,0.3125,0.8125,0.415001410039204,10,0.0272652926472481,0.442266702686452,0.4182897966944759,0.4152993058319227
2066,0.3125,0.825,0.413877528544321,10,-0.025353457599503,0.388524070944818,0.4171856027786516,0.414203241091762
2067,0.3125,0.8375,0.412737480011108,10,0.0684988868283003,0.481236366839408,0.416052734440125,0.41309340183440335
2068,0.3125,0.85,0.411581308972563,10,-0.0800794431966343,0.331501865775929,0.4148906281038785,0.41196991440285247
2069,0.3125,0.8625,0.410409060591472,10,0.0463734206049182,0.45678248119639,0.4136987421091068,0.4108329064487505
2070,0.3125,0.875,0.409220780658638,10,-0.0469439034297909,0.362276877228847,0.4124765570940605,0.40968250690824265
2071,0.3125,0.8875,0.408016515591094,10,-0.0169172922829439,0.39109922330815,0.4112235763205827,0.40851884597765353
2072,0.3125,0.9,0.406796312430292,10,0.0057402059932003,0.412536518423492,0.4099393259415322,0.40734205508897703
2073,0.3125,0.9125,0.405560218840262,10,-0.017083364157668,0.388476854682594,0.4086233552142667,0.4061522668851855
2074,0.3125,0.925,0.404308283105753,10,0.038723261654331,0.443031544760084,0.4072752366632879,0.4049496151953667
2075,0.3125,0.9375,0.403040554130347,10,-0.0448151222047044,0.358225431925642,0.4058945661951281,0.40373423500969285
2076,0.3125,0.95,0.401757081434543,10,-0.030696598378151,0.371060483056392,0.4044809631684393,0.4025062624542302
2077,0.3125,0.9625,0.400457915153832,10,0.0360769541632433,0.436534869317075,0.403034070422213,0.4012658347655946
2078,0.3125,0.975,0.399143106036731,10,-0.001429494973253,0.397713611063478,0.4015535542649404,0.40001309026545984
2079,0.3125,0.9875,0.397812705442804,10,0.0021606304500211,0.399973335892825,0.4000391044274571,0.398748168334926
2080,0.325,0.0,0.468418587617239,10,0.0835211661986048,0.551939753815844,0.4751692838382921,0.4689098753161175
2081,0.325,0.0125,0.468409438846481,10,-0.0100499803649948,0.458359458481486,0.4748476897296916,0.46890041594129583
2082,0.325,0.025,0.468381992891579,10,0.0414457865536012,0.509827779445181,0.4745045375003019,0.46887203896176605
2083,0.325,0.0375,0.468336250824638,10,-0.0217712381992934,0.446565012625344,0.4741414950856857,0.4688247478121026
2084,0.325,0.05,0.46827221443245,10,-0.0602068978623475,0.408065316570103,0.4737601602027767,0.46875854821582674
2085,0.325,0.0625,0.468189886216431,10,-0.0187084811342008,0.44948140508223,0.4733620575848932,0.4686734481842517
2086,0.325,0.075,0.468089269392514,10,-0.0292207244618054,0.438868544930709,0.472948636527061,0.46856945801486694
2087,0.325,0.0875,0.467970367891032,10,-0.0270425138927548,0.440927853998277,0.4725212687466402,0.4684465902892614
2088,0.325,0.1,0.46783318635656,10,-0.0011812875554385,0.466651898801122,0.4720812465622543,0.46830485987058673
2089,0.325,0.1125,0.467677730147734,10,0.0054970971842715,0.473174827332005,0.4716297813920342,0.4681442839005605
2090,0.325,0.125,0.467504005337042,10,-0.131978247842749,0.335525757494293,0.4711680025702723,0.46796488179601065
2091,0.325,0.1375,0.467312018710588,10,-0.0201668496377786,0.447145169072809,0.4706969564797205,0.46776667524496307
2092,0.325,0.15,0.467101777767824,10,-0.0486800018400731,0.418421775927751,0.4702176059949692,0.4675496882022712
2093,0.325,0.1625,0.466873290721262,10,0.0019389856743699,0.468812276395632,0.4697308302306781,0.46731394688479116
2094,0.325,0.175,0.466626566496147,10,-0.0028637775899115,0.463762788906235,0.4692374245868235,0.4670594797661026
2095,0.325,0.1875,0.466361614730112,10,-0.0053266933520224,0.46103492137809,0.4687381010816864,0.46678631757077677
2096,0.325,0.2,0.466078445772803,10,0.0089264677850406,0.475004913557844,0.46823348896194,0.46649449326819376
2097,0.325,0.2125,0.465777070685471,10,-0.0185077235658223,0.447269347119648,0.4677241355780097,0.4661840420659106
2098,0.325,0.225,0.465457501240541,10,0.0194982703119297,0.484955771552471,0.4672105075117952,0.46585500140258196
2099,0.325,0.2375,0.465119749921156,10,0.0261777487389197,0.491297498660076,0.4666929919429222,0.46550741094043546
2100,0.325,0.25,0.464763829920682,10,0.0332444242650278,0.49800825418571,0.4661718982388907,0.4651413125573036
2101,0.325,0.2625,0.464389755142199,10,0.0173064912352255,0.481696246377425,0.465647459753863,0.4647567503382151
2102,0.325,0.275,0.463997540197957,10,-0.0462083954124405,0.417789144785516,0.4651198358203008,0.4643537705665473
2103,0.325,0.2875,0.4635872004088,10,-0.0445649248963102,0.41902227551249,0.4645891139173119,0.4639324217147422
2104,0.325,0.3,0.463158751803576,10,0.0561432838741969,0.519302035677773,0.4640553119993239,0.4634927544345896
2105,0.325,0.3125,0.462712211118503,10,-0.0521673881415853,0.410544822976918,0.4635183809685813,0.4630348215470788
2106,0.325,0.325,0.46224759579652,10,0.0285248138060289,0.490772409602549,0.4629782072749874,0.4625586780318227
2107,0.325,0.3375,0.461764923986604,10,-0.0285386568870698,0.433226267099534,0.4624346156269262,0.4620643810160567
2108,0.325,0.35,0.461264214543061,10,0.0502589902822918,0.511523204825353,0.4618873717969226,0.4615519897632158
2109,0.325,0.3625,0.460745487024791,10,0.0376602328962852,0.498405719921076,0.4613361855063321,0.46102156566109304
2110,0.325,0.375,0.46020876169452,10,-0.0389615973257288,0.421247164368791,0.4607807133736526,0.4604731722095822
2111,0.325,0.3875,0.459654059518014,10,-0.0509151260397054,0.408738933478308,0.4602205619115465,0.4599068750080089
2112,0.325,0.4,0.459081402163255,10,-0.0483601818306122,0.410721220332643,0.4596552905582118,0.459322741742053
2113,0.325,0.4125,0.458490811999601,10,0.0351867659351145,0.493677577934715,0.4590844147293652,0.4587208421702664
2114,0.325,0.425,0.457882312096902,10,-0.0224545760362062,0.435427736060696,0.4585074088777581,0.4581012481101895
2115,0.325,0.4375,0.45725592622461,10,0.0084375295357737,0.465693455760383,0.4579237095478733,0.457464033424071
2116,0.325,0.45,0.456611678850842,10,0.0492054507499228,0.505817129600765,0.4573327184141667,0.45680927400419374
2117,0.325,0.4625,0.455949595141431,10,0.0873391303173605,0.543288725458792,0.4567338052920145,0.4561370477578124
2118,0.325,0.475,0.455269700958936,10,0.0029699398387763,0.458239640797713,0.456126311111289,0.4554474345917052
2119,0.325,0.4875,0.454572022861638,10,0.0135345470769714,0.46810656993861,0.4555095508432967,0.4547405163963461
2120,0.325,0.5,0.453856588102499,10,0.034447819241032,0.488304407343531,0.4548828163725874,0.45401637702969955
2121,0.325,0.5125,0.453123424628098,10,-0.0059336107569991,0.447189813871099,0.4542453793059791,0.45327510230064433
2122,0.325,0.525,0.45237256107754,10,-0.0100546202308865,0.442317940846653,0.4535964937118768,0.4525167799520302
2123,0.325,0.5375,0.451604026781337,10,-0.0115172763117026,0.440086750469634,0.4529353987837794,0.45174149964337135
2124,0.325,0.55,0.450817851760262,10,0.0183054665079354,0.469123318268197,0.4522613214226001,0.450949352933183
2125,0.325,0.5625,0.450014066724177,10,-0.0364863026633254,0.413527764060851,0.4515734787331606,0.45014043326096453
2126,0.325,0.575,0.449192703070832,10,0.0050373709865197,0.454230074057352,0.450871080430932,0.449314835928835
2127,0.325,0.5875,0.448353792884642,10,0.0062277205042048,0.454581513388847,0.4501533311557565,0.4484726580828255
2128,0.325,0.6,0.447497368935428,10,-0.0906154787894228,0.356881890146006,0.449419432689952,0.44761399869383484
2129,0.325,0.6125,0.446623464677143,10,-0.0152241576489646,0.431399307028178,0.4486685860787935,0.4467389585382512
2130,0.325,0.625,0.445732114246559,10,0.0374986705150619,0.483230784761621,0.4478999936519495,0.44584764017824785
2131,0.325,0.6375,0.444823352461941,10,-0.0111835462553655,0.433639806206575,0.4471128609450011,0.4449401479417566
2132,0.325,0.65,0.443897214821679,10,0.0310185828486899,0.474915797670369,0.4463063985206665,0.4440165879021253
2133,0.325,0.6625,0.442953737502907,10,-0.0039707664004281,0.438982971102479,0.4454798236898278,0.4430770678574637
2134,0.325,0.675,0.441992957360089,10,0.0166454764283001,0.458638433788389,0.4446323621328863,0.44212169730968554
2135,0.325,0.6875,0.441014911923576,10,-0.0776135090933172,0.363401402830259,0.4437632494223746,0.4411505874432501
2136,0.325,0.7,0.440019639398144,10,0.0557350171866862,0.49575465658483,0.4428717324481018,0.4401638511036108
2137,0.325,0.7125,0.439007178661499,10,-0.0027461557825582,0.436261022878941,0.4419570707464437,0.43916160277537536
2138,0.325,0.725,0.43797756926276,10,0.0160998806913058,0.454077449954066,0.4410185377356766,0.43814395856018495
2139,0.325,0.7375,0.436930851420914,10,-0.0200234479796111,0.416907403441303,0.4400554218595024,0.43711103615431646
2140,0.325,0.75,0.435867066023242,10,-0.0039494514735467,0.431917614549696,0.4390670276411529,0.43606295482601565
2141,0.325,0.7625,0.434786254623728,10,-0.0653905626101152,0.369395692013612,0.4380526766506383,0.43499983539256626
2142,0.325,0.775,0.433688459441428,10,-0.089808126241967,0.343880333199461,0.4370117083878903,0.4339218001971013
2143,0.325,0.7875,0.432573723358827,10,0.0138436224835921,0.446417345842419,0.4359434810846606,0.4328289730851636
2144,0.325,0.8,0.431442089920162,10,0.0114111155212395,0.442853205441401,0.4348473724281808,0.4317214793810206
2145,0.325,0.8125,0.43029360332972,10,0.0437872135643998,0.47408081689412,0.4337227802096466,0.43059944586374094
2146,0.325,0.825,0.429128308450113,10,-0.019852403837166,0.409275904612947,0.4325691229006732,0.42946300074303806
2147,0.325,0.8375,0.427946250800523,10,-0.0268130378271307,0.401133212973392,0.4313858401609008,0.42831227363488855
2148,0.325,0.85,0.426747476554928,10,0.0661466916024575,0.492894168157385,0.4301723932799657,0.42714739553693076
2149,0.325,0.8625,0.425532032540293,10,0.033194455627249,0.458726488167542,0.4289282655570382,0.4259684988036501
2150,0.325,0.875,0.424299966234746,10,0.118321616135034,0.54262158236978,0.4276529626211452,0.4247757171213589
2151,0.325,0.8875,0.423051325765721,10,-0.008666018989091,0.41438530677663,0.426346012695436,0.42356918548297534
2152,0.325,0.9,0.421786159908077,10,0.0605803633285422,0.482366523236619,0.4250069668085506,0.4223490401626104
2153,0.325,0.9125,0.420504518082194,10,0.0094257183017766,0.42993023638397,0.4236353989561598,0.42111541868996777
2154,0.325,0.925,0.419206450352043,10,-0.0708700831814144,0.348336367170629,0.4222309062157125,0.4198684598245642
2155,0.325,0.9375,0.41789200742323,10,-0.0389336211947152,0.378958386228515,0.4207931088173431,0.4186083035297768
2156,0.325,0.95,0.416561240641015,10,-0.0814884695514693,0.335072771089546,0.4193216501738127,0.4173350909467245
2157,0.325,0.9625,0.415214201988306,10,0.0285512163177667,0.443765418306073,0.4178161968722704,0.4160489643679897
2158,0.325,0.975,0.413850944083629,10,-0.0723549690363466,0.341495975047282,0.4162764386305445,0.41475006721118785
2159,0.325,0.9875,0.412471520179072,10,-0.0642839910077661,0.348187529171306,0.4147020882205432,0.413438543992391
2160,0.3375,0.0,0.484901030157592,10,0.0403206984054617,0.525221728563054,0.491519625522646,0.4854060460707641
2161,0.3375,0.0125,0.484891559465176,10,-0.0237692977177001,0.461122261747476,0.4911879931776904,0.485396253916723
2162,0.3375,0.025,0.484863147757875,10,-0.0620982047473545,0.422764943010521,0.4908360761208246,0.48536687863981354
2163,0.3375,0.0375,0.484815796145519,10,-0.0621744104136077,0.422641385731911,0.4904654611255011,0.485317923795438
2164,0.3375,0.05,0.484749506477773,10,0.0250803166525144,0.509829823130287,0.4900776621208018,0.48524939530847006
2165,0.3375,0.0625,0.484664281344069,10,-0.0310518974548731,0.453612383889196,0.4896741177856467,0.4851613014720596
2166,0.3375,0.075,0.484560124073503,10,-0.0733412969361294,0.411218827137374,0.4892561894562099,0.4850536529459601
2167,0.3375,0.0875,0.484437038734706,10,0.0403835452280568,0.524820583962763,0.4888251593493274,0.4849264627543786
2168,0.3375,0.1,0.484295030135682,10,0.0216633493799192,0.505958379515602,0.4883822291027503,0.4847797462833501
2169,0.3375,0.1125,0.484134103823625,10,0.0285783442288085,0.512712448052434,0.487928518631161,0.4846135212776347
2170,0.3375,0.125,0.483954266084698,10,-0.0725325399969326,0.411421726087766,0.4874650652950552,0.48442780783714123
2171,0.3375,0.1375,0.48375552394379,10,0.0328983413211606,0.516653865264951,0.4869928233778131,0.48422262841287667
2172,0.3375,0.15,0.483537885164241,10,-0.0284048761740361,0.455133008990205,0.4865126638646143,0.4839980078024222
2173,0.3375,0.1625,0.483301358247537,10,0.0906663482850209,0.573967706532558,0.4860253745153083,0.4837539731449385
2174,0.3375,0.175,0.483045952432982,10,-0.0661802473552302,0.416865705077752,0.4855316602218788,0.48349055391570095
2175,0.3375,0.1875,0.482771677697332,10,0.0325033047041855,0.515274982401517,0.4850321436398441,0.4832077819201661
2176,0.3375,0.2,0.48247854475441,10,-0.0309003438349462,0.451578200919463,0.4845273660817385,0.4829056912875713
2177,0.3375,0.2125,0.482166565054683,10,-0.079250383341622,0.402916181713061,0.4840177886597699,0.48258431846406963
2178,0.3375,0.225,0.481835750784819,10,0.0382980789275815,0.520133829712401,0.4835037936638274,0.4822437022054012
2179,0.3375,0.2375,0.481486114867209,10,-0.0105886501623524,0.470897464704857,0.4829856861602657,0.48188388356910417
2180,0.3375,0.25,0.481117670959461,10,0.0106355316459685,0.49175320260543,0.4824636957962346,0.48150490590626627
2181,0.3375,0.2625,0.480730433453869,10,0.0216641757870532,0.502394609240922,0.4819379787938521,0.48110681485282003
2182,0.3375,0.275,0.480324417476847,10,-0.0002413878010932,0.480083029675754,0.4814086201181584,0.4806896583203842
2183,0.3375,0.2875,0.479899638888344,10,-0.0367269771343409,0.443172661754003,0.480875635802554,0.4802534864866533
2184,0.3375,0.3,0.47945611428122,10,0.0219683746020301,0.50142448888325,0.4803389754153449,0.4797983517853385
2185,0.3375,0.3125,0.478993860980597,10,0.0419161205684221,0.520909981549019,0.4797985246510238,0.47932430889566263
2186,0.3375,0.325,0.478512897043186,10,0.0008746354783136,0.4793875325215,0.4792541080300457,0.4788314147314123
2187,0.3375,0.3375,0.478013241256581,10,-0.0307076766874143,0.447305564569167,0.478705491691115,0.47831972842954923
