,x,y,z,rep,noise,z_noise,zmodel
301,3.0500000000000003,0.0,1.93687893271624,8,0.0,1.93687893271624,1.9454674172750237
302,3.1,0.0,1.9526904516589407,8,0.0,1.9526904516589407,1.9617105004775475
303,3.1500000000000004,0.0,1.96837496427891,8,0.0,1.96837496427891,1.9777223321202722
304,3.2,0.0,1.983935482821959,8,0.0,1.983935482821959,1.993499261374524
305,3.25,0.0,1.9993749023132208,8,0.0,1.9993749023132208,2.009038062417592
306,3.3000000000000003,0.0,2.014696006845698,8,0.0,2.014696006845698,2.0243359353276644
307,3.35,0.0,2.029901475441604,8,0.0,2.029901475441604,2.039390503727238
308,3.4000000000000004,0.0,2.044993887521428,8,0.0,2.044993887521428,2.0541998095505116
309,3.45,0.0,2.0599757280123474,8,0.0,2.0599757280123474,2.068762305291065
310,3.5,0.0,2.074849392124643,8,0.0,2.074849392124643,2.083076844066221
311,3.5500000000000003,0.0,2.0896171898220977,8,0.0,2.0896171898220977,2.09714266781372
312,3.6,0.0,2.1042813500100217,8,0.0,2.1042813500100217,2.1109593939153464
313,3.65,0.0,2.1188440244623954,8,0.0,2.1188440244623954,2.1245270005209007
314,3.7,0.0,2.133307291507719,8,0.0,2.133307291507719,2.137845810824717
315,3.75,0.0,2.147673159491453,8,0.0,2.147673159491453,2.150916476526002
316,3.8,0.0,2.1619435700313736,8,0.0,2.1619435700313736,2.16373996068373
317,3.85,0.0,2.176120401080786,8,0.0,2.176120401080786,2.176317520156922
318,3.9,0.0,2.190205469813278,8,0.0,2.190205469813278,2.1886506878018426
319,3.95,0.0,2.204200535341556,8,0.0,2.204200535341556,2.2007412545792557
320,0.0,0.0,0.0,10,0.0,0.0,-0.014451384276082535
321,0.0125,0.0125,0.018748535198211,10,0.0,0.018748535198211,0.007679460813249209
322,0.025,0.025,0.0374882825926953,10,0.0,0.0374882825926953,0.029503585165468714
323,0.0375,0.0375,0.0562104594141013,10,0.0,0.0562104594141013,0.05102039857151674
324,0.05,0.05,0.0749062929587532,10,0.0,0.0749062929587532,0.072229736235397
325,0.0625,0.0625,0.0935670256138039,10,0.0,0.0935670256138039,0.0931318369536476
326,0.075,0.075,0.1121839198731708,10,0.0,0.1121839198731708,0.11372732131701885
327,0.0875,0.0875,0.1307482633411915,10,0.0,0.1307482633411915,0.13401717003723573
328,0.1,0.1,0.1492513737209447,10,0.0,0.1492513737209447,0.15400270249237233
329,0.1125,0.1125,0.167684603784187,10,0.0,0.167684603784187,0.17368555557513743
330,0.125,0.125,0.1860393463198753,10,0.0,0.1860393463198753,0.19306766291921024
331,0.1375,0.1375,0.2043070390582491,10,0.0,0.2043070390582491,0.21215123456989157
332,0.15,0.15,0.2224791695674694,10,0.0,0.2224791695674694,0.23093873715673968
333,0.1625,0.1625,0.240547280119823,10,0.0,0.240547280119823,0.24943287461763755
334,0.175,0.175,0.2585029725245236,10,0.0,0.2585029725245236,0.2676365695159038
335,0.1875,0.1875,0.2763379129241587,10,0.0,0.2763379129241587,0.28555294498471073
336,0.2,0.2,0.2940438365518559,10,0.0,0.2940438365518559,0.30318530732614707
337,0.2125,0.2125,0.3116125524462662,10,0.0,0.3116125524462662,0.32053712928587014
338,0.225,0.225,0.3290359481214878,10,0.0,0.3290359481214878,0.3376120340183843
339,0.2375,0.2375,0.3463059941890823,10,0.0,0.3463059941890823,0.3544137797525504
340,0.25,0.25,0.363414748929363,10,0.0,0.363414748929363,0.3709462451620529
341,0.2625,0.2625,0.3803543628091717,10,0.0,0.3803543628091717,0.38721341544108767
342,0.275,0.275,0.397117082943386,10,0.0,0.397117082943386,0.4032193690816145
343,0.2875,0.2875,0.4136952574974422,10,0.0,0.4136952574974422,0.4189682653449868
344,0.3,0.3,0.4300813400281875,10,0.0,0.4300813400281875,0.43446433241772203
345,0.3125,0.3125,0.4462678937604215,10,0.0,0.4462678937604215,0.4497118562385072
346,0.325,0.325,0.4622475957965202,10,0.0,0.4622475957965202,0.46471516998125656
347,0.3375,0.3375,0.4780132412565814,10,0.0,0.4780132412565814,0.4794786441771146
348,0.35,0.35,0.4935577473465712,10,0.0,0.4935577473465712,0.4940066774567189
349,0.3625,0.3625,0.5088741573519991,10,0.0,0.5088741573519991,0.5083036878927392
350,0.375,0.375,0.5239556445546908,10,0.0,0.5239556445546908,0.522374104921697
351,0.3875,0.3875,0.53879551607028,10,0.0,0.53879551607028,0.5362223618233403
352,0.4,0.4,0.5533872166040867,10,0.0,0.5533872166040867,0.5498528887352688
353,0.4125,0.4125,0.5677243321231035,10,0.0,0.5677243321231035,0.5632701061802247
354,0.425,0.425,0.5818005934418587,10,0.0,0.5818005934418587,0.5764784190832868
355,0.4375,0.4375,0.5956098797199826,10,0.0,0.5956098797199826,0.5894822112562293
356,0.45,0.45,0.6091462218693569,10,0.0,0.6091462218693569,0.6022858403264404
357,0.4625,0.4625,0.6224038058687835,10,0.0,0.6224038058687835,0.614893633088084
358,0.475,0.475,0.6353769759841646,10,0.0,0.6353769759841646,0.627309881253543
359,0.4875,0.4875,0.6480602378922484,10,0.0,0.6480602378922484,0.639538837583645
360,0.5,0.5,0.6604482617060496,10,0.0,0.6604482617060496,0.6515847123757129
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,0.0,0.672535884900121,0.6634516702890347
362,0.525,0.525,0.6843181151339074,10,0.0,0.6843181151339074,0.6751438274880434
363,0.5375,0.5375,0.6957901329714854,10,0.0,0.6957901329714854,0.6866652490841171
364,0.55,0.55,0.7069472944960473,10,0.0,0.7069472944960473,0.6980199468576211
365,0.5625,0.5625,0.7177851338175577,10,0.0,0.7177851338175577,0.709211877242571
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0,0.7282993654720818,0.7202449395569691
367,0.5875,0.5875,0.7384858867113414,10,0.0,0.7384858867113414,0.7311229744626517
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.0,0.748340779681131,0.7418497626391892
369,0.6125,0.6125,0.7578603134872935,10,0.0,0.7578603134872935,0.752429023657128
370,0.625,0.625,0.7670409461480242,10,0.0,0.7670409461480242,0.7628644150365796
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.0,0.7758793264313377,0.7731595314778669
372,0.65,0.65,0.7843722955766163,10,0.0,0.7843722955766163,0.7833179042516457
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.0,0.7925168888992145,0.79334300073657
374,0.675,0.675,0.8003103372771796,10,0.0,0.8003103372771796,0.8032382240932552
375,0.6875,0.6875,0.8077500685192125,10,0.0,0.8077500685192125,0.8130069130638969
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,0.0,0.8148337086130757,0.8226523418875459
377,0.7125,0.7125,0.8215590828537174,10,0.0,0.8215590828537174,0.8321777203215991
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,0.0,0.827924216850469,0.8415861937606617
379,0.7375,0.7375,0.8339273374127377,10,0.0,0.8339273374127377,0.8508808434444477
380,0.75,0.75,0.8395668733136943,10,0.0,0.8395668733136943,0.8600646867469297
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.0,0.8448414559315373,0.8691406775394276
382,0.775,0.775,0.8497499197679803,10,0.0,0.8497499197679803,0.8781117066207978
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.0,0.8542913028436951,0.8869806022083437
384,0.8,0.8,0.8584648469705141,10,0.0,0.8584648469705141,0.8957501304834726
385,0.8125,0.8125,0.8622699979002721,10,0.0,0.8622699979002721,0.9044229961865489
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,0.0,0.8657064053502488,0.9130018432557575
387,0.8375,0.8375,0.868773922905241,10,0.0,0.868773922905241,0.9214892555051678
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.0,0.8714726077963807,0.9298877573375094
389,0.8625,0.8625,0.8738027205568819,10,0.0,0.8738027205568819,0.9381998144875048
390,0.875,0.875,0.8757647245549819,10,0.0,0.8757647245549819,0.9464278347919229
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.0,0.8773592854044159,0.9545741689827533
392,0.9,0.9,0.8785872702528392,10,0.0,0.8785872702528392,0.9626411115002343
393,0.9125,0.9125,0.8794497469486903,10,0.0,0.8794497469486903,0.9706309013226536
394,0.925,0.925,0.879947983087057,10,0.0,0.879947983087057,0.9785457228101372
395,0.9375,0.9375,0.8800834449351934,10,0.0,0.8800834449351934,0.9863877065598162
396,0.95,0.95,0.8798577962383941,10,0.0,0.8798577962383941,0.9941589302699999
397,0.9625,0.9625,0.8792728969070244,10,0.0,0.8792728969070244,1.001861419611164
398,0.975,0.975,0.8783308015855634,10,0.0,0.8783308015855634,1.0094971491017366
399,0.9875,0.9875,0.8770337581046004,10,0.0,0.8770337581046004,1.017068042986865
